Id,SalePrice
2103,105535.52514370286
2104,139871.23015943877
2105,129078.0840718083
2106,63254.12481567735
2107,196597.30076175724
2108,117502.86540200608
2109,113085.8548114759
2110,129847.42390251617
2111,132885.1385323585
2112,140081.55122857747
2113,121861.39352429038
2114,122301.52572245561
2115,163573.2603983262
2116,114258.12634001394
2117,150513.96309594598
2118,124574.31028846433
2119,115289.98047194708
2120,111867.82147491003
2121,90736.54797958252
2122,118317.66693153803
2123,81771.48290631695
2124,155173.07752792377
2125,127648.36475299184
2126,145628.87653660716
2127,159544.3487277771
2128,122898.07064514955
2129,87666.52599539199
2130,137922.0005175972
2131,133047.99560718352
2132,113110.06844885036
2133,119115.00890532692
2134,123597.46438064451
2135,93704.30366710029
2136,75638.30259944538
2137,107127.91282205809
2138,131185.8244544607
2139,151438.61367676247
2140,141345.05072735113
2141,162566.07673895484
2142,125842.65725398654
2143,147354.98986161491
2144,127129.35885653127
2145,140142.70000999825
2146,177919.14202447433
2147,138716.82528461894
2148,131391.9032496315
2149,147195.90065722412
2150,233735.73665057347
2151,115983.87425075196
2152,175568.88539137854
2153,169031.88003936538
2154,104193.60189375297
2155,140542.69596909682
2156,268677.3702568576
2157,231949.53647232708
2158,234513.56723667396
2159,208812.87781203038
2160,179618.3870010938
2161,236349.77009200555
2162,405702.62506443274
2163,354726.4213758278
2164,246443.2444420232
2165,202489.77280266123
2166,157584.0627446396
2167,225712.6840141959
2168,198772.65265125397
2169,194769.74879690577
2170,219065.5411218113
2171,159413.3098040497
2172,130773.2231889303
2173,174727.33645809954
2174,226655.57841306
2175,288847.55884559907
2176,319374.73017997894
2177,239420.07366725887
2178,211305.84862332948
2179,137088.52062842358
2180,218944.64328361463
2181,194650.3253069712
2182,225978.13390838398
2183,191165.68481538218
2184,119269.40375983936
2185,127893.35191808583
2186,155071.58817722762
2187,150763.9782266567
2188,154128.44639444555
2189,253365.49801513163
2190,80495.39527946859
2191,81793.9366656348
2192,91615.2943324775
2193,111503.65079561759
2194,103901.00023439173
2195,109071.29669081155
2196,97354.19628577336
2197,116875.70453469003
2198,158876.59484580782
2199,183871.21149831524
2200,154779.6282816483
2201,140722.317367621
2202,219305.5192594041
2203,136067.4175311161
2204,177180.5517879244
2205,121914.5070144185
2206,145472.55085593057
2207,220627.5256697956
2208,263157.13771819056
2209,256626.44055636434
2210,116083.0252259272
2211,112183.97459100137
2212,119799.4461282907
2213,104342.37867684488
2214,128367.82786498149
2215,98401.55700410056
2216,147903.4357152718
2217,64725.7184250415
2218,86809.0030747918
2219,80482.31945524669
2220,78745.95625450015
2221,317882.1679372989
2222,287126.06806732144
2223,290634.1142869388
2224,204994.53803061027
2225,119728.59484273911
2226,188246.77035622954
2227,193388.1302183973
2228,266642.488768226
2229,252333.29639592432
2230,151833.14958910205
2231,210458.30834090023
2232,184353.84845928496
2233,178954.43824560562
2234,240704.31350509956
2235,219897.94290897745
2236,254658.22164852117
2237,316807.34425195574
2238,196175.84686042793
2239,111241.54954302672
2240,157515.76638561412
2241,148602.76915384617
2242,122843.43731798248
2243,128493.76768379628
2244,103028.21155302033
2245,103630.46801877413
2246,139760.0573495657
2247,113548.2352412278
2248,124485.694857013
2249,118181.57251544013
2250,129852.88998270578
2251,103069.92025447809
2252,183130.43251743168
2253,153324.39114364883
2254,177329.8701794215
2255,187129.4296391905
2256,171359.11265511744
2257,213188.31819470227
2258,157846.45333112893
2259,175081.72160618284
2260,153464.57191015338
2261,189315.03155818972
2262,209136.36705185004
2263,392040.8678381984
2264,506493.9474483674
2265,166403.59840003468
2266,311844.9096422452
2267,371325.5502380593
2268,417042.1033310141
2269,148547.57466181432
2270,195063.7040606869
2271,214283.69768188897
2272,193287.81869598292
2273,164623.12210486713
2274,183441.9023423586
2275,166353.85714051104
2276,195591.04965039357
2277,185463.02498661564
2278,146580.05775442353
2279,124450.04891777248
2280,118549.41937535828
2281,164960.79190010554
2282,186156.33372355113
2283,106811.84013187309
2284,111560.25614379803
2285,141792.24981757445
2286,124330.13260538236
2287,364417.10280742875
2288,274198.0893696002
2289,371383.9914642508
2290,465000.6218750986
2291,332309.4453404704
2292,449071.52233000315
2293,475709.4339034723
2294,414804.87767242384
2295,485573.1341314945
2296,286100.14834057464
2297,342581.3863137019
2298,342864.8732275744
2299,358527.1444882689
2300,337340.81991507736
2301,306625.9830814995
2302,247644.0733109195
2303,238584.67457017154
2304,245809.81788912037
2305,194126.71251208236
2306,190441.41755296924
2307,198299.00737735082
2308,224210.74982903193
2309,285323.0997277756
2310,210545.66958766797
2311,199849.24630584833
2312,178421.00794040776
2313,171767.68740463542
2314,172910.08175052723
2315,178367.16897711728
2316,194724.83464008613
2317,189447.19746991352
2318,179165.91166881868
2319,182413.58936018284
2320,186372.97261212484
2321,235707.71072307578
2322,180291.06791665667
2323,194585.23869479395
2324,182759.47635495692
2325,215678.35792479987
2326,173735.6269355746
2327,202354.10750397106
2328,224091.61067025445
2329,192272.2597901129
2330,183626.40038484658
2331,340016.6364133935
2332,404379.7678968406
2333,317455.33910996304
2334,256809.37468587948
2335,275979.7026849636
2336,312153.86720714346
2337,202742.3005192001
2338,276756.08287469286
2339,228788.85763854228
2340,410754.7218090121
2341,223840.4851418277
2342,237643.1944195376
2343,230875.63770451758
2344,227462.95800957896
2345,236688.0183045825
2346,212489.8385675224
2347,199091.24216581366
2348,237427.07689400026
2349,180980.7658529652
2350,317496.6105416463
2351,261689.1756781328
2352,253045.9158074381
2353,246134.37184898186
2354,143515.18712672792
2355,145108.1889631216
2356,152835.94608863405
2357,189406.13832873828
2358,196658.9318425901
2359,135138.8828705048
2360,115407.5328856474
2361,149377.15008739225
2362,273615.5822144444
2363,139997.7091027676
2364,153906.67672592142
2365,215932.10821638585
2366,194845.26145014973
2367,226997.23029078403
2368,221095.40787329728
2369,226119.23670998093
2370,170156.10433960616
2371,162544.61681114932
2372,194856.34517325767
2373,295621.0136599154
2374,331655.5234400137
2375,253560.57516123977
2376,279685.17033503857
2377,353207.8838753662
2378,143090.33873516545
2379,208569.3915463349
2380,145703.78275350842
2381,169940.76071278597
2382,206026.04845229766
2383,207806.52518331548
2384,249070.89532865072
2385,160668.01832345218
2386,132328.56008635316
2387,134128.69122453922
2388,99962.92768872742
2389,116110.2308417341
2390,144500.68076471565
2391,144687.38025844592
2392,115246.35126596007
2393,166778.1369902675
2394,144151.21781139425
2395,212011.87393292002
2396,146537.85705498076
2397,225269.5234524719
2398,130079.3667042763
2399,64722.61225192752
2400,64219.167359192936
2401,121337.24954495947
2402,136879.79789768634
2403,146816.0868628676
2404,151493.86595928916
2405,159302.86935039793
2406,141987.68431108535
2407,126803.98441527734
2408,145327.25635085598
2409,121458.85641015257
2410,165347.1684036308
2411,114035.01998932975
2412,155009.05297031175
2413,129407.70625620727
2414,157197.74133031175
2415,135024.2602066484
2416,126364.40663565681
2417,137465.58245834362
2418,134702.99482309664
2419,125980.49392556079
2420,121842.17333513119
2421,147547.86123784652
2422,107588.86822396821
2423,116652.36800957142
2424,150241.5189874762
2425,214964.77243126428
2426,132199.5399828979
2427,133617.67830160688
2428,180261.88521677244
2429,113120.12718870868
2430,134495.42402218323
2431,105158.71347793071
2432,147683.63456744124
2433,148776.5032619324
2434,143752.86800142913
2435,155327.98030970365
2436,108494.4915803804
2437,108515.08300687208
2438,123570.06644663222
2439,101328.9976815057
2440,123161.88904631237
2441,87996.06159101112
2442,94503.18969621636
2443,124164.84038966677
2444,129723.46579793417
2445,89361.58759874168
2446,143050.67839775467
2447,184867.03327613507
2448,130371.44135646927
2449,114151.1721971506
2450,148223.26969161845
2451,121604.70916991416
2452,198443.72981157835
2453,95675.33110960899
2454,121271.14215158457
2455,119338.25499148214
2456,139730.19409954554
2457,134478.02296249568
2458,127879.20658587356
2459,114081.33006297416
2460,138449.17980565035
2461,127998.77422150936
2462,137076.6888862414
2463,123814.6656468753
2464,185699.43143320683
2465,142960.27803171388
2466,117131.52187931672
2467,127632.69034806851
2468,84866.05936668608
2469,81375.11157826905
2470,190021.77323330476
2471,207578.69995988515
2472,160224.09326002194
2473,115914.85117709925
2474,76211.66217981809
2475,226936.94171183868
2476,115720.21201136809
2477,127197.76271757697
2478,154191.0262612366
2479,105700.08530618608
2480,162447.07259929462
2481,123605.00686396692
2482,127460.67199614242
2483,110881.3027961608
2484,124157.99021585313
2485,127391.36732541044
2486,155756.65568385058
2487,162368.94818489635
2488,165120.49498689326
2489,152167.34481252686
2490,146012.82851342528
2491,92998.48509785192
2492,194089.92947678152
2493,147990.41151143872
2494,146224.0626457006
2495,87670.94602246456
2496,219669.9389502423
2497,154780.98584729154
2498,110479.5871278483
2499,85105.00070039874
2500,127056.59710038644
2501,138154.4773762312
2502,147049.8417335344
2503,94065.1899387189
2504,189078.1529094754
2505,219881.43592339678
2506,248366.4560793803
2507,287926.7830556635
2508,248625.75207000767
2509,218151.2348883648
2510,219942.74575538913
2511,174671.72039970107
2512,207694.89537435747
2513,221986.23081756828
2514,244673.3999342703
2515,151728.76683140412
2516,175237.30083474595
2517,148463.3744782184
2518,154849.73778181578
2519,232668.6780330612
2520,216951.21331039356
2521,184948.09607084168
2522,226842.90836654487
2523,119742.88657876472
2524,136383.5889633854
2525,152538.62819911056
2526,136405.95307171703
2527,117395.10839513267
2528,126712.9969189609
2529,131552.57869993476
2530,124047.5192183978
2531,257603.33660935928
2532,227254.23014455236
2533,194670.98131508
2534,228411.79448977287
2535,297172.2281778153
2536,234857.8237267807
2537,239846.71448653095
2538,181349.69279629446
2539,186343.7231491157
2540,182430.77804633856
2541,180884.16001609096
2542,162488.4935953639
2543,122691.37911561776
2544,123330.38995127185
2545,137376.90460398214
2546,124959.86749127298
2547,136596.6213698209
2548,152576.19890738005
2549,158775.15982367317
2550,908722.3613009291
2551,138951.58630797366
2552,134823.50459286207
2553,73749.3719814873
2554,94021.2566069909
2555,121289.82701743876
2556,102362.76292003797
2557,109019.98495258634
2558,150994.37144456364
2559,135609.42059855358
2560,151021.7263375841
2561,143815.66410189978
2562,140821.18159990964
2563,155723.37515572243
2564,201228.56669946728
2565,141470.1006166602
2566,150983.57125153448
2567,136277.59883153593
2568,208396.04235364066
2569,225518.6086702157
2570,112851.87902899855
2571,193658.00257524682
2572,149177.86397287901
2573,224776.2020645211
2574,273458.03978708363
2575,129104.07105357882
2576,115276.25537282784
2577,144075.0999364463
2578,81052.93575082056
2579,65688.28550843732
2580,108918.16095390255
2581,117620.24319013285
2582,120493.40532382876
2583,289945.62899223896
2584,180238.8504654677
2585,186847.8438788628
2586,225599.54636335993
2587,199634.3009655974
2588,140474.5202678595
2589,150100.76295565633
2590,198808.20212751805
2591,210949.8529278411
2592,212932.68443905137
2593,256255.30649317126
2594,183472.46888988512
2595,199160.5571163782
2596,285053.93917052913
2597,186351.72787764107
2598,293402.79999498423
2599,339397.93474543607
2600,147079.132431081
2601,148367.81512394518
2602,82953.06900064721
2603,92280.82936651107
2604,89476.34820343979
2605,78315.10990546673
2606,143951.2791621527
2607,206318.46653359718
2608,196694.05723234953
2609,165274.6963953712
2610,110327.18217140647
2611,119888.77045503548
2612,158057.14705743425
2613,131790.4653196525
2614,127117.81480383956
2615,154745.40704931293
2616,146374.17093649603
2617,182568.5217906622
2618,198177.27250414572
2619,199949.52203824167
2620,191299.0132287816
2621,173318.95877438874
2622,181658.82184718997
2623,237496.2144370374
2624,307761.8184539307
2625,297180.81389263086
2626,175941.64939875173
2627,163651.3439383002
2628,504970.56140756555
2629,530352.5353236042
2630,382733.4143506531
2631,492762.933025734
2632,431294.3307383626
2633,315139.92956142506
2634,428532.1598064662
2635,160637.5378671796
2636,178764.67205734586
2637,184749.03325827527
2638,266062.2938640128
2639,188369.97993480437
2640,154305.056727535
2641,106364.02805292628
2642,189310.27580876983
2643,101959.24327628558
2644,115793.69151961147
2645,108308.11336651498
2646,95152.97236237483
2647,101650.14304812861
2648,146745.35121122628
2649,151035.81845064918
2650,138925.8845337273
2651,138242.4825179535
2652,405094.536150013
2653,252467.10388777108
2654,251482.82355520947
2655,410014.71299694583
2656,312579.9023407077
2657,351876.3600746294
2658,308478.5325409634
2659,303507.72823370004
2660,359178.0364453299
2661,355377.4585391029
2662,369380.90638989175
2663,282992.0228266004
2664,272616.9884467795
2665,329685.53104534757
2666,281917.42139923054
2667,168257.82829907688
2668,176169.93069695713
2669,183381.95989262735
2670,274975.3152133626
2671,182670.42465414928
2672,191155.5890368337
2673,201130.71997432594
2674,194948.31728462255
2675,174698.867940021
2676,190691.92659705324
2677,199926.03537406595
2678,256331.50366931723
2679,270580.4237068736
2680,280286.15231303644
2681,406342.3224776124
2682,317334.961405476
2683,547612.8795134474
2684,309176.0376139346
2685,321748.1297851429
2686,252325.91270960993
2687,326570.39885864273
2688,219436.0870822265
2689,207307.56806235583
2690,442364.2906064418
2691,188074.15571855853
2692,141937.01414758596
2693,199813.09346195965
2694,139559.39551138633
2695,190792.8658225456
2696,181637.9238207966
2697,186629.3045591172
2698,196425.09009072487
2699,175736.37370935015
2700,155462.25688204973
2701,146903.82222281094
2702,110978.43995371144
2703,122789.2123903261
2704,139243.18778005504
2705,117225.73419181468
2706,109715.52882039026
2707,121170.31665804826
2708,134451.90377044218
2709,104826.52735665685
2710,128436.9052414597
2711,280404.4540856973
2712,389969.66197436093
2713,174710.12629592622
2714,149570.26626595014
2715,169407.32597424416
2716,140236.32444609355
2717,193081.99071058223
2718,218876.5813844089
2719,154148.6664398724
2720,173162.89513817886
2721,132950.71631825514
2722,155999.28501756358
2723,139157.85357004293
2724,126327.21956013875
2725,128132.57732778948
2726,152289.10849331846
2727,179548.8298994869
2728,179120.55521314032
2729,149346.94006729752
2730,150363.0279860137
2731,129580.40463698695
2732,137888.9516901101
2733,160237.88402707994
2734,146060.31813769287
